song_name,artist,album,release_date,genre,lyrics
Oops! I Did It Again,Britney Spears,Club Sexy,-,Other,Yeah yeah yeah yeah yeah yeah Yeah yeah yeah yeah yeah yeah I think I did it again I made you believe we're more than just friends Oh baby It might seem like a crush But it doesn't mean that I'm serious 'Cause to lose all my senses That is just so typically me Oh baby baby Oops I did it again I played with your heart got lost in the game Oh baby baby Oops You think I'm in love That I'm sent from above I'm not that innocent You see my problem is this I'm dreaming away Wishing that heroes they truly exist I cry watching the days Can't you see I'm a fool in so many ways But to lose all my senses That is just so typically me Oh Baby oh Oops I did it again I played with your heart got lost in the game Oh baby baby Oops You think I'm in love That I'm sent from above I'm not that innocent Yeah yeah yeah yeah yeah yeah Yeah yeah yeah yeah yeah yeah All aboard Britney before you go there's something I want you to have Oh it's beautiful but wait a minute isn't this Yeah yes it is But I thought the old lady dropped it into the ocean in the end Well baby I went down and got it for you Oh you shouldn't have Oops I did it again to your heart Got lost in this game oh baby Oops You think that I'm sent from above I'm not that innocent Oops I did it again I played with your heart got lost in the game Oh baby baby Oops You think I'm in love That I'm sent from above I'm not that innocent Oops I did it again I played with your heart got lost in the game Oh baby baby Oops You think I'm in love That I'm sent from above I'm not that innocent
애인만들기,SS501,꽃보다 남자 OST Part.2,2009.03.06,Other,세상에 소리 질러 I love you 널 사랑한다고 나의 여자가 되어 달라고 눈부셔 always you're my star 내가 널 지켜줄게 I can always waiting for you 지친 하루의 끝에서 날 웃게 한 유일한 사람 힘겨운 내 삶의 끝에서 날 반겨준 단 한사람 다시 하루를 시작해 너의 예쁜 미소 떠올려 난 누구보다 행복해 너만 내 곁에 있으면 저 하늘에 I promise you 내 모든걸 너에게 줄게 세상에 소리 질러 I love you 널 사랑한다고 나의 여자가 되어달라고 눈부셔 always you're my star 내가 널 지켜줄게 I can always waiting for you 왜 이제서야 온거니 온 세상을 가진것 같아 고마워 나만의 천사 처음처럼 널 사랑해 저 하늘에 I promise you 너의 모든걸 갖고 싶어 세상에 소리 질러 I love you 널 사랑한다고 나의 여자가 되어달라고 눈부셔 always you're my star 내가 널 지켜줄게 I can always waiting for you 우리 하나만 약속해 하늘을 걸고 맹세해 태양이 불타 없어질 그날까지 널 사랑해 oh my love 기도해 날 허락해주길 너의 남자로 날 받아주길 약속해 죽는 날까지 내 마음 변치 않아 I can always waiting for you baby I will forever with you 영원히 너만을 사랑해
너와 나의 거리 (Selene 6.23),SHINee (샤이니),SHINee The 3rd Album 'The Misconceptions Of Us',2013.08.08,발라드,눈을 맞춰줘 멀리서 너를 보며 혼잣말로 속삭여 그저 한번 웃어줘 네 얼굴만 봐도 난 견딜 수 있어 혹시 삶의 끝에 네가 서있다면 조금 더 가까워 질 수 있다면 난 모든 걸 다 버린 채로 너에게 달려갈 텐데 손을 더 뻗어도 온 힘을 다해 뻗어도 넌 닿지 않아 가까워진 듯 해 설렌 맘에 불러봐도 대답 없어 넌 절대로 닿을 수 없나 봐 하루가 달리 하루가 변하는 네 모습은 포근히 밝게 빛나 본적 없는 뒷모습 너의 뒷모습 호기심마저도 내 욕심일까 언제부터 너와 함께 해 왔을까 눈을 뜨고 숨을 쉰 순간부터 Woo Baby 매일 밤을 함께 했는데 함께 했는데 다가갈 수 없어 손을 더 뻗어도 내 손을 잡아줘 온 힘을 다해 뻗어도 뻗어도 넌 닿지 않아 가까워진 듯 해 설렌 맘에 불러봐도 대답 없어 넌 Missing you 절대로 닿을 수 없나 봐 바보 같은 소리라고 날 놀려도 돌릴 수 없어 이 맘은 소리쳐도 소리쳐 불러봐도 분한 맘에 화 내봐도 소용없어 너에게 난 그저 수많은 사람 중 하나 스쳐가잖아 스쳐가잖아 네겐 특별하지 않아 손을 뻗어도 온 힘을 다해 뻗어도 네게 닿지 않아 Baby 닿지 않아 가까워 진 듯 해 소리쳐 불러봐도 설렌 맘에 불러봐도 너를 더 불러봐도 대답 없어 넌 절대로 닿을 수 없나 봐 절대로 닿을 수 없나 봐
Pied Piper,방탄소년단,LOVE YOURSELF 承 'Her',2017.09.18,랩/힙합,나쁜 거라 더 좋은 거야 속으론 알고 있잖아 이젠 멈춰지지 않는 거야 You can’t stop 좀 더 솔직해져봐 Stop 이제 그만 보고 시험공부해 니 부모님과 부장님 날 미워해 봤던 영상 각종 사진 트위터 브이앱 본보야지 알아 좋은 걸 어떡해 그만해 뮤비는 나중에 해석하고 어차피 내 사진 니 방에도 많잖어 한 시간이 뭐야 일이년을 순삭해 이 노랜 내가 네게 주는 상 착해 벌 받는 건 아니잖아 이리 와 난 너의 paradise Can't close your eyes Can't close your eyes 발버둥쳐봐도 더는 소용없을 걸 날 거부하지 마 그냥 눈을 감고 귀 기울여봐 피리소릴 따라와 이 노래를 따라와 조금 위험해도 나 참 달잖아 널 구하러 온 거야 널 망치러 온 거야 니가 날 부른 거야 봐 달잖아 피리소릴 따라와 I'm takin' over you I'm takin' over you 이미 시작된 걸 알잖아 그 소릴 듣게 된 순간 어쩌면 그래 나는 조금 위험해 조금 위험해 널 이끄는 피리 부는 사나이처럼 나는 너를 시험해 너를 시험해 알면서도 이끌리는 선악과처럼 내 피리는 모든 걸 깨워 그 소린 널 애태워 더 이끌려 반응하는 너 끊임없이 숨을 불어내 난 너의 guilty pleasure 헤어나올 순 없어 Never 벌 받는 건 아니잖아 이리 와 난 너의 paradise Can't close your eyes Can't close your eyes 발버둥쳐봐도 더는 소용없을 걸 날 거부하지 마 그냥 눈을 감고 귀 기울여봐 피리소릴 따라와 이 노래를 따라와 조금 위험해도 나 참 달잖아 널 구하러 온 거야 널 망치러 온 거야 니가 날 부른 거야 봐 달잖아 그래 내가 좀 위험해 나도 나를 감당 못해 걱정 마 나의 손은 너에게만 따뜻해 따뜻해 만약에 내가 널 망치고 있는 거라면 나를 용서해줄래 넌 나 없인 못 사니까 다 아니까 I'm takin' over you I'm takin' over you
헤어지자 (Prod. 정키),휘인 (Whee In),soar,2019.09.04,발라드,그럴 수도 있지 생각했어 잊어 보려 했어 지난 날의 모든 걸 노력했어 다시 시작해 보려고 했어 내겐 너 아니면 안 되는 걸 아니까 정말 그랬어 쉽게 잊혀지진 않았어 누구도 그랬을 거야 아무렇지 않진 않아도 이렇게까지 힘이 드는 건 널 처음 만나 설레었던 기억들이 꼭 어제처럼 선명해서 지워지질 않아 내가 알던 네 모습도 이젠 거짓말 같아서 믿을 수 없는 걸 헤어지자 어떻게 네가 그럴 수 있어 마치 내게 했던 말이 무색해지게 다 끝인 거야 쉽게 꺼낸 말은 아니야 누구도 그랬을 거야 아무렇지 않진 않아도 이렇게까지 힘이 드는 건 널 처음 만나 설레었던 기억들이 꼭 어제처럼 선명해서 지워지질 않아 내가 알던 네 모습도 이젠 거짓말 같아서 믿을 수 없는 걸 다 없었던 기억처럼 널 지울 수 있게 아무 말도 하지 말아 줘 왜 바보처럼 네가 했던 그 모든 말들을 난 믿었는데 어떻게 다 잊으라는 건지 내가 알던 네 모습도 이젠 거짓말 같아서 처음 만나 함께한 모든 게 헤어지자 이제 우리
죽을만큼..,오종혁,OJ Issue,2006.09.11,발라드,언젠가는 다른 누군가를 만나 다시 사랑할 수 있을까 니가 아닌 사람 사랑하고 웃으며 우린 무뎌지고 또 잊혀질까 너를 지우고 또 다시 지우려 노력 하면 할수록 아픈데 너무 아픈데 미칠 것만 같은데 눈물이 내 눈물이 울고 있는 널 보면서 닦아보고 또 닦아봐도 그저 한숨만 토해내고 가슴이 내 가슴이 그댈 기억할까 봐 돌아서는 너의 걸음을 그냥 그렇게 보내주려 해  너를 잡으려 또 다시 잡으려 노력 하면 할수록 아픈데 너무 아픈데 미칠 것만 같은데 눈물이 내 눈물이 울고 있는 널 보면서 닦아보고 또 닦아봐도 그저 한숨만 토해내고 가슴이 내 가슴이 그댈 기억할까 봐 돌아서는 너의 걸음을 그냥 그렇게 보내주려 해 널 보내는 일이 쉽지는 않겠지만 시간이 지나면 지날수록 가슴에 남을까 봐 미안해 또 미안해 나 비겁한 남자라서 죽을 만큼 또 죽을 만큼 사랑했었던 기억마저 가슴이 내 가슴이 그댈 기억할까 봐 돌아서는 너의 걸음을 그냥 그렇게 보내주려 해 그냥 그렇게 보내주려 해
We R Who We R,Kesha,We R Who We R,2010.10.22,Other,
Your Love,2BIC(투빅),Your Love,2014.03.24,R&B/Soul,잠도 오지 않는 새벽에 나는 지금 니 생각을 해 I'm thinking of you lady 니가 좋아하는 팝송을 하루 종일 흥얼거려 I'm thinking of you girl Your love 꿈에서도 갖고 싶은 Your love 너의 입술을 훔치고 Your love 너의 하얀 손을 잡고 flow 너와 같이 하고 싶어 시간은 벌써 3시를 지나 너로 인한 나의 불면증 I'm thinking of you baby 너의 페북을 들여다봐 니 하루가 난 궁금해 I'm thinking of you girl Your love 꿈에서도 갖고 싶은 your love 너의 입술을 훔치고 your love 너의 하얀 손을 잡고 flow 너와 같이 하고 싶어 Your love 너를 만지면 어떨까 your love 너의 입술 그 감촉은 your love 너의 하얀 손 그 느낌 flow 날아오를 것만 같아 Let me love you tonight This time Now please close your eyes Baby 내 곁으로와 우리 하나 되는 날 Your love 미치도록 갖고 싶은 your love 너의 입술을 훔치며 your love 너의 하얀 손을 잡고 flow 너와 같이 하고 싶어 your love your love your love flow 잠도 오지 않는 새벽에 나는 지금 니 생각을 해 I'm thinking of you lady
바람났어 (Feat. 박봄),GG (박명수 & G-Dragon),무한도전 서해안 고속도로 가요제,2011.07.02,댄스,Oh G-Dragon A-yo Great Park 뭐해요 딱히 오늘 파티있는데 같이 갈래요 책임 질꺼야 Yeah 한번 놀아볼까 출바알 오늘 밤 나 바람났어 친구 따라 강남 갔어 여름도 다가왔으니 왕자가 돌아왔어 나도 제대로 바람났어 놀고 싶어 안달났어 열광의 도가니 신나는 분위기 우린 지금 야단났어 난 바람났어 난 바람났어 미 미안해 엄마 용서해 엄마 오늘 밤 전화 다 꺼 I'm on fire 우린 좀 바빠 hey 민서 아빠 웃어봐 하하 하하하 허파에 바람찼어 난 바람났어 난 바람났어 오늘 같은 Saturday night 미친 듯이 노는 거야 Oh baby oh oh baby 바람아 더 불어다오 내게로 한 여름에 party tonight 뛰어 높이 가는 거야 Oh baby oh oh baby 하늘을 날자 Let's go Let's go Let's go Let's go Let's go Come on 오늘 밤 또 바람났어 친구 따라 강북갔어 UV는 이태원 갔어 우리 둘은 홍대에 왔어 발바닥에 불이났어 정신 나간 우리라서 나 오랜만에 물 만났어 물고긴 줄 알았어 매력이 넘쳐 스타일 멋져 swag swag 동해도 번쩍 서해도 번쩍 이런 남자들 만나봤어 우린 바람났어 우린 바람났어 우린 바람났어 우린 바람났어 오늘 같은 Saturday night 미친 듯이 노는 거야 Oh baby oh oh baby 바람아 더 불어다오 내게로 한 여름에 party tonight 뛰어 높이 가는 거야 Oh baby oh oh baby 하늘을 날자 늦바람났어
똑같다면,브라운 아이드 소울,Browneyed Soul,2010.11.25,R&B/Soul,너 집으로 돌아오는 길  내 생각에 걸음이 무겁다면  아직은 내 맘을 잊지마  늘 우리가 함께 걷던 길  익숙함에 고개를 돌린다면  지금은 우리를 놓지마  마음이 아직 나를 기억해서  추억을 버릴 수 없다면  늦은 밤 슬픈 음악에 아파  잠 못 들고 있다면  내게로 돌아와 아무렇지 않은 듯  내 품에 안겨와 오랫동안 그랬듯  하루도 떠날 수가 없는  나의 맘과 똑같다면    누구를 만나 웃지도 못하고  멍하니 하늘만 본다면  닮은 목소리 스칠 때 마다  가슴이 아프다면  내게로 돌아와 아무렇지 않은 듯  내 품에 안겨와 오랫동안 그랬듯  하루도 떠날 수가 없는  나의 맘과 똑같다면  자꾸만 멀어져가 손에 잡히지 않아  기억이 하나 둘 너를 지워가  더 늦기 전에 너 제발 내 손을 잡아줘  내게로 돌아와 아무렇지 않은 듯  내 품에 안겨와 오랫동안 그랬듯  하루도 떠날 수가 없는  나의 맘과 똑같다면
